,Mean,Covariance,Total,Mean All,Shape Vectors
1150,1,1,5,6,2
1151,1,1,2,6,2
1152,1,1,2,6,3
1153,5,1,2,5,3
1154,5,1,5,5,2
1155,1,1,2,6,1
1156,5,1,5,5,3
1157,5,1,2,5,2
1158,1,1,2,6,3
1159,3,3,1,1,2
1160,1,1,5,5,2
1161,5,1,5,6,3
1162,6,2,3,3,3
1163,6,2,6,4,3
1164,5,1,2,5,1
1165,5,1,5,5,1
1166,1,1,2,6,2
1167,3,2,2,1,2
1168,5,1,2,5,2
1169,6,2,6,4,2
1170,5,1,5,5,3
1171,1,1,2,6,2
1172,5,1,5,5,1
1173,5,1,5,5,3
1174,3,3,2,1,3
1175,5,1,5,5,3
1176,3,2,1,1,3
1177,5,1,2,5,2
1178,1,1,2,6,3
1179,4,4,6,2,2
1180,5,1,5,5,3
1181,5,1,5,5,2
1182,1,1,2,6,3
1183,6,2,6,4,3
1184,6,6,3,4,3
1185,3,3,1,1,2
1186,3,3,1,4,2
1187,3,1,2,1,3
1188,1,1,2,6,2
1189,3,1,2,1,3
1190,1,1,2,6,2
1191,1,1,2,6,2
1192,5,1,2,5,3
1193,5,1,2,6,2
1194,6,2,1,4,2
1195,5,1,2,5,3
1196,3,3,1,4,2
1197,1,1,2,6,2
1198,5,1,5,5,2
1199,6,2,1,1,2
1200,1,1,2,6,3
1201,1,1,5,5,2
1202,6,3,6,4,3
1203,1,1,5,5,3
1204,3,3,1,1,3
1205,6,2,3,1,3
1206,6,2,6,4,3
1207,3,3,1,1,2
1208,5,1,5,5,2
1209,5,1,5,5,3
1210,1,1,2,5,2
1211,3,3,1,1,2
1212,5,1,2,5,2
1213,1,1,2,6,2
1214,5,1,5,5,3
1215,6,2,3,3,2
1216,5,1,5,5,2
1217,3,3,1,1,3
1218,3,1,1,1,3
1219,5,1,5,5,3
1220,5,1,2,5,2
1221,5,1,2,5,2
1222,5,1,2,5,1
1223,5,1,5,5,3
1224,1,1,2,6,3
1225,1,1,2,6,3
1226,3,1,1,1,2
1227,5,1,5,5,1
1228,3,3,2,1,2
1229,1,1,2,6,2
1230,5,1,5,5,3
1231,1,1,2,6,3
1232,5,1,2,5,1
1233,3,3,6,1,3
1234,5,1,5,5,2
1235,3,3,1,1,3
1236,1,1,2,6,2
1237,1,1,2,6,2
1238,1,1,2,6,3
1239,1,1,5,6,3
1240,5,1,5,5,2
1241,5,1,5,5,3
1242,5,1,5,5,3
1243,5,1,5,5,3
1244,1,1,5,6,2
1245,5,1,5,5,3
1246,3,3,6,1,2
1247,6,2,3,4,1
1248,5,1,5,6,2
1249,5,1,2,5,2
1250,1,1,2,6,2
1251,3,1,1,1,3
1252,5,1,5,6,2
1253,5,1,2,5,3
1254,5,1,5,5,3
1255,1,1,2,6,2
1256,2,2,4,3,2
1257,1,1,2,6,2
1258,5,1,2,6,2
1259,1,1,2,6,3
1260,5,1,5,5,2
1261,3,3,1,1,3
1262,5,1,2,5,2
1263,1,1,2,6,3
1264,6,2,2,4,2
1265,3,2,6,4,2
1266,6,6,3,3,1
1267,5,1,2,5,2
1268,1,1,2,6,3
1269,5,1,2,5,1
1270,3,1,2,1,2
1271,1,1,2,6,3
1272,3,3,1,1,3
1273,6,2,1,4,2
1274,3,3,1,1,2
1275,1,1,1,6,2
1276,1,1,2,6,2
1277,5,1,5,5,3
1278,6,6,6,3,2
1279,3,3,1,1,3
1280,5,1,2,5,2
1281,3,2,6,4,2
1282,1,1,2,5,3
1283,6,2,6,3,1
1284,6,6,6,4,3
1285,3,3,1,4,3
1286,1,1,2,6,3
1287,1,1,2,6,3
1288,3,3,6,4,2
1289,6,6,6,3,3
1290,6,3,6,4,3
1291,1,1,2,6,2
1292,5,1,2,5,1
1293,1,1,2,6,2
1294,5,1,5,5,3
1295,1,1,2,6,3
1296,5,1,2,5,3
1297,3,3,6,1,3
1298,1,1,2,6,2
1299,5,1,2,5,3
1300,5,1,5,5,2
1301,1,1,2,6,3
1302,1,1,2,6,3
1303,5,1,2,5,2
1304,5,1,5,5,2
1305,1,1,2,6,3
1306,6,1,1,4,3
1307,5,1,2,5,2
1308,1,1,2,5,2
1309,6,6,6,4,3
1310,1,1,2,6,3
1311,2,6,3,3,3
1312,1,1,2,6,3
1313,1,1,2,6,2
1314,1,1,2,6,2
1315,1,1,2,6,3
1316,5,1,2,5,3
1317,3,3,2,1,2
1318,6,3,1,4,2
1319,1,1,5,6,2
1320,5,1,2,5,2
1321,1,1,2,5,2
1322,1,1,5,6,1
1323,5,1,2,5,3
1324,1,1,2,6,1
1325,6,3,1,4,2
1326,5,1,5,5,2
1327,3,1,2,1,2
1328,5,1,5,5,2
1329,1,1,2,6,2
1330,5,1,5,5,2
1331,5,1,2,5,2
1332,5,1,5,5,3
1333,6,3,2,4,3
1334,4,4,4,2,2
1335,2,6,6,3,3
1336,5,1,5,5,3
1337,1,1,2,5,3
1338,6,6,6,4,3
1339,1,1,2,6,3
1340,1,1,2,6,1
1341,3,1,1,1,1
1342,5,1,5,5,3
1343,5,1,5,5,3
1344,6,2,6,4,3
1345,1,1,2,1,2
1346,6,2,6,4,2
1347,5,1,2,5,1
1348,1,1,2,5,1
1349,1,1,5,5,1
1350,1,1,2,6,2
1351,3,1,1,1,3
1352,3,2,1,1,2
1353,1,1,2,6,2
1354,1,1,2,6,2
1355,3,3,1,1,3
1356,3,3,2,1,3
1357,5,1,5,5,2
1358,1,1,2,6,2
1359,5,1,5,5,1
1360,3,1,1,1,3
1361,5,1,2,5,3
1362,1,1,2,6,2
1363,1,1,2,6,3
1364,1,1,2,6,2
1365,3,1,1,1,3
1366,5,1,5,5,2
1367,5,1,5,5,3
1368,3,1,1,1,2
1369,5,1,5,5,3
1370,1,1,2,6,2
1371,1,1,2,6,2
1372,6,2,6,3,3
1373,5,1,2,5,2
1374,5,1,5,5,2
1375,1,1,2,6,2
1376,3,1,2,4,1
1377,5,1,5,5,2
1378,3,3,1,1,3
1379,3,3,1,1,3
1380,5,1,5,5,2
1381,1,1,2,6,3
1382,5,1,2,6,2
1383,5,1,2,5,2
1384,5,1,5,5,2
1385,1,1,2,6,3
1386,6,3,1,4,2
1387,6,6,3,4,3
1388,1,1,2,6,3
1389,5,1,5,5,3
1390,1,1,2,6,3
1391,5,1,2,5,3
1392,3,2,6,1,3
1393,5,1,5,5,3
1394,1,1,2,6,2
1395,5,1,5,5,3
1396,6,2,1,4,3
1397,1,1,2,6,2
1398,1,1,5,5,1
1399,3,2,1,1,3
1400,6,1,2,4,3
1401,5,1,2,5,1
1402,5,1,5,5,1
1403,6,3,1,4,3
1404,4,4,6,2,3
1405,6,2,3,4,2
1406,6,6,1,4,3
1407,3,2,6,1,3
1408,5,1,5,5,2
1409,1,1,5,5,2
1410,3,3,1,1,2
1411,4,4,6,2,2
1412,3,3,1,1,3
1413,3,1,5,1,2
1414,5,1,2,5,1
1415,1,1,5,5,2
1416,1,1,2,6,1
1417,1,1,2,6,2
1418,3,1,2,1,1
1419,1,1,5,6,2
1420,1,1,2,6,2
1421,3,1,1,1,3
1422,3,3,1,1,3
1423,5,1,2,5,3
1424,5,1,5,5,1
1425,5,1,5,5,2
1426,1,1,2,6,2
1427,2,3,6,3,2
1428,5,1,5,5,3
1429,1,1,2,6,3
1430,1,1,5,5,2
1431,5,1,2,5,2
1432,1,1,2,5,2
1433,1,1,2,6,2
1434,5,1,2,5,1
1435,1,1,2,6,3
1436,1,1,2,6,2
1437,3,3,6,1,2
1438,6,3,1,4,3
1439,5,1,5,5,3
1440,3,3,1,1,2
1441,3,1,1,1,2
1442,5,1,2,5,3
1443,1,1,2,6,2
1444,5,1,2,5,1
1445,5,1,5,5,2
1446,5,1,2,5,2
1447,6,6,1,4,3
1448,5,1,5,5,2
1449,5,1,5,5,3
1450,3,3,1,1,3
1451,5,1,2,5,2
1452,1,1,2,5,2
1453,6,2,1,4,2
1454,1,1,2,6,3
1455,1,1,2,6,2
1456,6,2,1,4,3
1457,1,1,2,6,1
1458,1,1,5,6,3
1459,4,4,3,2,1
1460,3,3,1,1,3
1461,5,1,5,5,2
1462,5,1,2,5,3
1463,1,1,2,6,3
1464,6,2,6,4,3
1465,1,1,2,5,2
1466,1,1,2,6,3
1467,1,1,5,6,2
1468,1,1,2,6,3
1469,3,3,6,1,3
1470,5,1,5,5,3
1471,3,1,2,5,2
1472,5,1,5,5,2
1473,1,1,2,5,3
1474,3,3,1,1,2
1475,3,1,1,1,3
1476,5,1,5,5,3
1477,5,1,5,5,2
1478,3,3,2,1,2
1479,3,3,2,1,1
1480,3,3,1,1,2
1481,5,1,5,5,2
1482,1,1,2,6,2
1483,3,3,1,4,2
1484,5,1,5,5,2
1485,5,1,5,5,3
1486,6,3,6,4,3
1487,2,6,3,3,2
1488,1,1,2,6,2
1489,3,1,1,1,2
1490,1,1,2,6,3
1491,1,1,2,6,2
1492,5,1,2,5,3
1493,5,1,5,5,2
1494,2,4,3,3,3
1495,1,1,2,6,2
1496,1,1,2,6,2
1497,1,1,2,6,3
1498,1,1,2,6,2
1499,4,4,6,3,2
1500,1,1,2,6,3
1501,1,1,2,6,2
1502,6,2,6,4,3
1503,1,1,2,6,2
1504,1,1,2,6,2
1505,1,1,2,6,3
1506,6,3,1,4,2
1507,1,1,2,6,3
1508,1,1,2,6,3
1509,1,1,5,5,2
1510,5,1,5,5,2
1511,5,1,2,5,2
1512,3,2,1,1,3
1513,3,1,6,1,1
1514,6,2,3,3,3
1515,5,1,2,5,3
1516,1,1,5,6,1
1517,1,1,2,6,2
1518,1,1,2,5,2
1519,5,1,5,5,2
1520,5,1,5,5,2
1521,1,1,2,6,3
1522,3,3,6,1,3
1523,1,1,2,6,3
1524,3,2,1,1,3
1525,3,3,1,1,2
1526,3,3,1,4,2
1527,1,1,2,5,2
1528,5,1,5,5,2
1529,3,2,1,1,2
1530,6,2,3,4,2
1531,1,1,5,5,2
1532,3,3,1,4,3
1533,1,1,2,6,3
1534,1,1,2,6,2
1535,3,3,1,1,3
1536,1,1,2,6,2
1537,1,1,5,5,2
1538,6,2,6,4,2
1539,6,2,6,4,2
1540,6,6,6,4,2
1541,1,1,2,1,2
1542,5,1,2,6,2
1543,1,1,5,5,2
1544,1,1,5,6,2
1545,1,1,2,6,3
1546,1,1,2,6,2
1547,1,1,2,6,2
1548,6,3,6,4,3
1549,6,2,6,4,3
1550,1,1,2,6,3
1551,5,1,5,5,3
1552,5,1,5,6,3
1553,5,1,5,5,3
1554,1,1,2,6,3
1555,5,1,5,6,3
1556,6,3,2,4,3
1557,6,2,1,3,3
1558,1,1,2,6,1
1559,5,1,2,5,2
1560,1,1,2,6,3
1561,1,1,2,6,3
1562,1,1,2,6,2
1563,1,1,5,6,2
1564,1,1,5,6,2
1565,1,1,5,6,1
1566,1,1,2,6,2
1567,1,3,1,1,2
1568,5,1,5,5,3
1569,1,1,5,6,3
1570,5,1,2,5,3
1571,1,1,2,6,3
1572,1,1,2,6,2
1573,1,1,2,6,3
1574,6,3,1,4,2
1575,5,1,5,5,1
1576,1,1,2,6,3
1577,4,5,2,2,3
1578,1,1,2,6,1
1579,1,1,2,6,2
1580,3,3,2,1,2
1581,1,1,2,6,1
1582,1,1,2,6,3
1583,3,3,6,4,1
1584,1,1,2,6,2
1585,1,1,2,6,2
1586,1,1,2,6,3
1587,6,6,3,4,2
1588,6,6,6,4,3
1589,6,6,1,4,2
1590,1,1,2,6,2
1591,1,3,1,1,1
1592,3,3,6,1,2
1593,6,2,2,1,3
1594,4,4,1,2,2
1595,5,1,5,5,1
1596,1,1,2,6,1
1597,1,1,2,6,1
1598,1,1,5,6,2
1599,1,1,2,6,3
1600,3,3,1,1,2
1601,2,6,6,3,1
1602,1,1,2,6,2
1603,1,1,2,6,2
1604,5,1,2,5,2
1605,1,1,2,6,3
1606,1,1,2,6,3
1607,1,1,2,6,2
1608,1,1,2,6,2
1609,1,1,2,6,3
1610,1,1,2,6,3
1611,1,1,2,6,3
1612,4,4,6,2,2
1613,5,1,5,5,2
1614,1,1,5,6,3
1615,3,2,1,1,2
1616,3,3,6,4,3
1617,5,1,2,5,3
1618,5,1,5,5,1
1619,6,2,6,4,3
1620,5,1,5,5,2
1621,1,3,2,6,2
1622,1,1,2,6,3
1623,1,1,5,6,2
1624,3,3,1,1,2
1625,3,3,3,4,3
1626,1,1,2,6,2
1627,3,2,1,4,3
1628,1,1,2,6,2
1629,5,1,5,5,2
1630,5,1,5,5,3
1631,3,3,2,1,3
1632,1,1,2,6,2
1633,1,1,2,6,3
1634,5,1,2,5,2
1635,5,1,5,5,3
1636,6,6,1,4,1
1637,1,1,2,6,2
1638,1,1,2,5,2
1639,1,1,2,6,2
1640,1,1,2,6,3
1641,4,4,3,3,3
1642,5,1,5,5,3
1643,1,1,2,6,2
1644,6,2,6,4,3
1645,1,1,2,6,2
1646,5,1,5,5,2
1647,1,1,2,6,2
1648,3,3,1,1,3
1649,5,1,2,5,2
1650,5,1,2,5,1
1651,1,1,2,6,2
1652,1,3,2,6,1
1653,3,3,1,1,2
1654,1,1,2,6,2
1655,1,1,2,6,3
1656,6,3,1,4,3
1657,1,1,2,6,2
1658,1,1,2,6,2
1659,1,1,5,6,1
1660,1,3,2,6,1
1661,6,2,1,4,3
1662,5,1,5,5,3
1663,1,1,2,6,3
1664,1,1,2,6,3
1665,3,3,2,1,3
1666,1,1,2,6,2
1667,1,1,2,6,2
1668,1,1,2,6,2
1669,1,3,2,6,1
1670,3,3,1,1,3
1671,1,1,2,6,2
1672,1,1,2,6,2
1673,1,1,2,6,3
1674,6,3,6,4,2
1675,1,1,2,6,2
1676,5,1,2,5,2
1677,1,1,2,6,1
1678,1,1,2,6,3
1679,5,1,5,5,3
1680,1,1,2,6,2
1681,6,1,6,4,3
1682,1,1,1,1,3
1683,5,1,5,5,2
1684,1,1,2,6,2
1685,3,2,6,1,3
1686,1,1,2,6,2
1687,1,1,2,6,2
1688,1,1,2,6,2
1689,3,1,2,1,1
1690,3,3,2,1,2
1691,1,1,2,6,3
1692,3,1,2,1,2
1693,6,6,3,4,1
1694,1,1,2,6,2
1695,1,1,2,6,2
1696,1,1,2,6,3
1697,1,1,2,6,2
1698,6,2,1,4,2
1699,3,1,5,5,3
1700,2,4,1,2,3
1701,1,1,2,6,1
1702,1,1,2,6,1
1703,5,1,5,6,2
1704,1,1,2,6,3
1705,1,1,2,6,2
1706,1,1,2,6,3
1707,3,3,1,1,2
1708,1,1,2,6,2
1709,1,1,2,6,2
1710,1,1,2,6,3
1711,5,1,2,5,2
1712,3,2,1,1,1
1713,1,1,2,5,2
1714,1,1,2,6,3
1715,1,1,2,6,2
1716,1,1,2,6,1
1717,1,1,2,1,2
1718,3,2,1,1,2
1719,1,1,2,6,2
1720,1,1,2,1,2
1721,1,1,2,6,2
1722,1,1,2,6,3
1723,5,1,2,5,3
1724,1,1,2,6,3
1725,1,1,2,6,1
1726,5,1,5,5,2
1727,3,2,2,1,3
1728,1,1,2,6,2
1729,3,2,1,1,2
1730,5,1,2,5,2
1731,1,1,5,6,1
1732,1,1,2,6,3
1733,3,2,6,4,2
1734,1,1,2,6,3
1735,3,3,1,1,3
1736,1,1,2,6,3
1737,1,1,2,6,3
1738,5,1,2,5,2
1739,1,1,2,6,3
1740,3,3,6,1,3
1741,1,1,2,6,2
1742,5,1,5,5,2
1743,6,6,2,4,3
1744,6,2,1,1,3
1745,6,2,3,4,3
1746,5,1,2,5,3
1747,1,1,5,6,3
1748,3,3,1,1,3
1749,3,3,1,1,1
1750,1,1,2,6,3
1751,1,1,2,6,3
1752,3,2,6,1,3
1753,1,1,2,6,3
1754,3,1,1,4,3
1755,1,1,2,6,2
1756,3,1,6,1,1
1757,3,3,2,6,2
1758,5,1,2,5,1
1759,5,1,5,5,3
1760,3,1,1,6,3
1761,6,6,3,4,3
1762,3,1,2,1,2
1763,5,1,5,5,3
1764,1,1,2,6,2
1765,1,1,2,6,2
1766,5,1,5,5,3
1767,1,1,2,6,1
1768,1,1,2,6,3
1769,1,1,2,6,2
1770,5,1,5,5,2
1771,1,1,2,6,2
1772,1,1,2,6,2
1773,5,1,2,5,3
1774,5,1,5,6,2
1775,1,1,2,6,1
1776,1,1,2,6,2
1777,1,1,2,6,2
1778,1,1,5,6,3
1779,1,1,2,6,3
1780,1,1,2,6,2
1781,1,1,2,6,2
1782,1,1,2,6,2
1783,1,1,2,5,2
1784,5,1,5,5,2
1785,1,3,1,1,2
1786,3,1,2,1,2
1787,1,1,2,6,3
1788,3,3,6,1,2
1789,4,4,3,2,3
1790,1,1,2,6,2
1791,1,1,2,6,2
1792,2,2,1,2,2
1793,5,1,2,5,3
1794,6,3,1,4,2
1795,5,1,2,5,3
1796,6,3,3,4,2
1797,3,1,6,1,2
1798,5,3,5,5,2
1799,1,1,2,6,2
1800,5,1,5,5,2
1801,1,1,2,6,2
1802,1,1,2,6,3
1803,3,1,1,4,1
1804,1,3,1,6,2
1805,1,1,2,6,3
1806,1,1,2,6,3
1807,6,3,6,4,2
1808,1,1,2,6,3
1809,1,1,2,6,1
1810,1,1,2,6,2
1811,1,1,5,6,2
1812,5,1,2,5,3
1813,3,1,1,1,3
1814,1,1,2,6,3
1815,1,3,5,6,2
1816,1,1,2,6,3
1817,1,1,1,1,3
1818,1,1,2,6,2
1819,1,3,2,6,2
1820,1,1,5,5,1
1821,3,1,1,1,2
1822,1,1,5,5,2
1823,3,3,2,1,2
1824,2,4,3,3,1
1825,1,1,2,6,3
1826,5,1,2,5,2
1827,1,1,2,6,2
1828,6,2,6,4,3
1829,1,1,2,6,2
1830,1,1,2,6,3
1831,5,1,5,5,2
1832,1,1,2,6,3
1833,3,3,2,6,2
1834,3,3,1,1,3
1835,6,1,6,4,2
1836,3,3,2,1,2
1837,5,1,5,6,1
1838,1,1,2,1,3
1839,3,3,2,1,2
1840,3,3,1,1,3
1841,1,1,5,6,2
1842,1,1,2,6,3
1843,6,2,6,4,2
1844,5,3,5,5,2
1845,6,6,3,3,2
1846,3,3,2,1,3
1847,1,1,2,6,2
1848,1,1,2,6,3
1849,1,1,2,6,3
1850,4,6,4,2,3
1851,1,1,2,6,3
1852,5,1,5,5,2
1853,3,2,6,1,3
1854,4,6,3,2,2
1855,1,1,2,6,2
1856,1,3,1,6,2
1857,1,1,1,6,2
1858,1,1,2,6,2
1859,4,4,6,2,3
1860,1,1,2,6,2
1861,2,6,6,3,3
1862,6,2,1,4,2
1863,1,1,2,6,2
1864,5,1,2,5,3
1865,5,1,2,5,1
1866,3,1,1,1,2
1867,6,2,6,4,2
1868,1,1,2,6,3
1869,6,2,6,3,1
1870,3,1,1,4,3
1871,3,1,1,1,3
1872,3,3,1,1,3
1873,1,1,2,6,2
1874,1,3,2,1,2
1875,3,3,1,1,2
1876,6,6,1,4,3
1877,1,1,2,6,2
1878,2,6,3,3,2
1879,3,1,1,1,3
1880,3,1,2,1,2
1881,5,1,2,5,1
1882,5,1,2,5,2
1883,1,1,1,6,1
1884,1,1,2,6,2
1885,1,1,2,6,2
1886,6,6,6,4,2
1887,1,1,2,6,2
1888,3,1,1,1,2
1889,1,1,5,6,3
1890,6,2,6,3,2
1891,1,1,2,6,2
1892,1,1,2,6,3
1893,3,2,2,1,2
1894,3,3,2,4,2
1895,3,3,1,1,2
1896,1,1,2,6,3
1897,1,1,2,6,2
1898,3,1,2,1,2
1899,6,2,1,4,2
1900,3,3,1,1,3
1901,1,1,2,6,2
1902,1,1,2,6,3
1903,1,1,2,6,2
1904,6,2,1,4,2
1905,1,1,2,6,3
1906,1,1,2,6,3
1907,1,1,2,6,2
1908,5,1,2,5,3
1909,5,1,5,5,1
1910,3,3,6,1,3
1911,2,6,6,3,2
1912,1,1,2,6,2
1913,1,1,2,6,3
1914,1,1,2,6,1
1915,3,3,1,1,3
1916,5,1,5,5,2
1917,1,1,2,6,2
1918,3,1,1,1,3
1919,3,3,1,1,3
1920,3,1,2,1,2
1921,3,1,2,1,3
1922,1,1,2,6,2
1923,3,3,6,4,3
1924,1,1,2,6,3
1925,3,2,1,1,3
1926,5,1,5,5,2
1927,1,1,2,6,3
1928,1,1,2,6,3
1929,1,1,5,6,2
1930,2,4,4,3,3
1931,2,4,6,3,2
1932,5,1,5,5,3
1933,6,2,1,4,3
1934,1,1,1,6,2
1935,3,1,1,1,2
1936,1,1,5,5,2
1937,1,3,2,6,3
1938,3,2,1,4,2
1939,3,3,6,1,2
1940,3,1,2,1,3
1941,2,6,3,3,3
1942,2,4,6,2,3
1943,6,3,1,4,3
1944,1,1,5,6,3
1945,1,3,2,6,3
1946,5,1,2,6,2
1947,3,3,1,1,2
1948,1,1,2,6,2
1949,1,1,2,6,3
1950,3,2,2,1,2
1951,6,6,6,3,3
1952,6,6,6,4,2
1953,1,3,1,1,1
1954,3,3,1,1,2
1955,1,1,2,6,3
1956,5,1,5,6,3
1957,6,2,6,4,3
1958,3,3,1,1,2
1959,3,1,2,4,3
1960,1,1,1,6,1
1961,1,1,2,6,1
1962,1,1,2,6,3
1963,1,1,2,6,3
1964,6,2,1,4,3
1965,3,1,2,1,3
1966,1,1,2,6,2
1967,1,1,2,6,2
1968,3,3,2,1,3
1969,5,1,5,5,3
1970,1,1,2,6,3
1971,1,1,2,6,3
1972,1,1,2,6,3
1973,5,3,5,1,2
1974,1,1,2,6,3
1975,1,1,2,6,2
1976,4,5,6,2,1
1977,3,2,1,4,2
1978,3,2,1,4,2
1979,1,3,2,6,2
1980,3,1,2,1,3
1981,1,1,2,6,2
1982,1,1,2,6,2
1983,1,1,2,6,3
1984,1,1,2,6,1
1985,2,6,1,4,3
1986,5,1,2,6,2
1987,3,3,1,1,3
1988,4,4,3,2,3
1989,1,1,2,6,2
1990,6,1,5,4,3
1991,1,1,2,6,3
1992,1,1,2,6,3
1993,3,2,6,1,2
1994,1,1,2,6,3
1995,5,1,5,5,2
1996,1,1,2,6,3
1997,1,1,2,6,2
1998,6,2,6,4,2
1999,4,4,3,2,3
2000,3,1,2,1,3
2001,1,1,2,6,3
2002,1,3,2,1,2
2003,3,3,1,1,3
2004,2,6,3,3,2
2005,1,1,2,6,2
2006,1,1,2,6,2
2007,1,1,2,6,1
2008,1,1,2,6,2
2009,2,6,3,3,2
2010,1,1,2,6,2
2011,1,1,2,6,2
2012,1,1,2,6,3
2013,1,1,5,6,2
2014,3,3,1,1,3
2015,3,3,1,1,3
2016,6,2,1,4,2
2017,6,3,1,4,2
2018,5,1,5,5,2
2019,1,3,2,6,3
2020,5,1,2,5,3
2021,5,1,5,5,2
2022,1,1,2,6,3
2023,1,1,2,6,2
2024,1,1,2,6,3
2025,6,2,1,4,1
2026,1,1,2,6,3
2027,1,1,2,6,3
2028,3,3,1,1,2
2029,5,1,5,5,1
2030,3,2,6,1,3
2031,6,6,6,4,2
2032,3,3,6,1,3
2033,3,1,2,1,2
2034,5,1,2,5,1
2035,1,1,2,6,2
2036,1,1,1,6,3
2037,3,3,1,1,3
2038,3,1,2,4,3
2039,1,1,2,6,1
2040,5,1,5,5,3
2041,1,1,2,6,3
2042,6,1,2,4,2
2043,1,1,2,6,1
2044,3,3,1,1,1
2045,1,1,1,1,2
2046,3,2,1,1,2
2047,1,1,2,6,2
2048,3,1,2,1,2
2049,1,1,2,6,3
2050,6,2,6,3,2
2051,1,1,5,6,2
2052,5,1,2,6,2
2053,1,1,2,6,1
2054,3,3,2,1,2
2055,1,1,2,6,3
2056,1,1,2,6,3
2057,6,2,1,4,2
2058,1,1,2,6,2
2059,3,3,5,4,1
2060,1,1,2,6,1
2061,1,1,1,6,3
2062,3,3,1,1,3
2063,3,2,1,1,3
2064,1,1,5,6,2
2065,1,1,2,6,3
2066,1,1,2,6,3
2067,1,1,2,6,3
2068,6,2,1,4,2
2069,6,6,3,1,3
2070,1,1,2,5,2
2071,3,3,6,1,3
2072,1,1,2,6,3
2073,2,6,1,3,2
2074,3,3,1,4,2
2075,6,6,6,3,2
2076,5,1,5,5,3
2077,3,3,1,1,3
2078,1,1,2,6,1
2079,1,1,2,6,1
2080,3,3,2,1,3
2081,1,1,2,6,2
2082,1,1,5,6,2
2083,6,6,6,4,2
2084,6,2,6,4,2
2085,1,1,2,6,3
2086,1,1,2,6,3
2087,1,1,2,6,3
2088,1,1,2,6,2
2089,2,4,6,2,3
2090,1,3,2,6,1
2091,1,1,2,6,3
2092,6,6,3,4,3
2093,3,3,1,1,3
2094,3,3,6,1,3
2095,3,3,1,1,3
2096,3,1,2,1,2
2097,3,1,2,5,2
2098,5,1,2,5,1
2099,1,1,2,6,2
2100,5,3,2,1,3
2101,1,1,2,6,3
2102,4,4,4,3,3
2103,1,1,2,6,3
2104,1,1,2,6,2
2105,1,1,2,6,3
2106,3,2,1,1,2
2107,1,1,2,6,1
2108,1,1,2,6,3
2109,6,2,6,1,2
2110,1,1,1,6,2
2111,6,2,6,3,3
2112,3,1,2,6,3
2113,3,1,1,1,2
2114,1,1,2,6,2
2115,5,3,2,1,2
2116,6,6,1,4,2
2117,3,2,6,1,3
2118,1,1,2,6,2
2119,3,1,1,1,3
2120,1,1,2,6,2
2121,6,2,3,4,2
2122,3,3,1,1,2
2123,1,1,2,6,3
2124,1,1,2,6,2
2125,3,2,1,4,2
2126,6,6,6,3,3
2127,3,3,6,1,2
2128,1,1,2,5,2
2129,1,3,2,6,3
2130,1,3,2,6,2
2131,6,6,1,4,1
2132,6,2,6,4,2
2133,1,1,5,6,2
2134,3,2,6,4,1
2135,3,3,1,4,2
2136,1,3,1,1,3
2137,1,1,2,6,3
2138,3,3,1,1,1
2139,2,4,3,2,3
2140,6,2,1,1,3
2141,1,3,1,6,2
2142,3,2,1,1,2
2143,1,1,2,6,3
2144,4,6,3,2,3
2145,3,2,6,1,1
2146,2,6,6,3,2
2147,6,6,6,3,1
2148,1,1,2,6,2
2149,1,1,2,6,3
2150,5,1,5,1,2
2151,3,2,6,1,2
2152,3,2,1,4,3
2153,1,1,2,6,3
2154,3,2,1,4,2
2155,1,1,2,6,2
2156,3,2,1,5,3
2157,1,1,2,6,2
2158,1,1,2,6,1
2159,5,1,2,5,2
2160,3,1,1,1,3
2161,1,1,2,6,2
2162,2,2,3,3,2
2163,2,6,6,3,2
2164,3,1,2,1,2
2165,6,6,1,4,2
2166,6,6,6,4,3
2167,1,3,2,6,3
2168,3,1,1,1,2
2169,1,1,2,6,3
2170,5,1,5,1,1
2171,1,1,2,6,3
2172,2,4,6,3,2
2173,6,2,1,4,3
2174,6,3,3,4,3
2175,3,3,2,4,2
2176,1,1,2,6,3
2177,3,3,1,1,2
2178,1,1,2,6,3
2179,2,6,6,3,2
2180,1,1,2,6,2
2181,1,3,1,1,2
2182,3,2,1,1,3
2183,2,6,4,3,2
2184,1,1,2,6,1
2185,3,3,1,1,3
2186,6,2,3,4,2
2187,6,6,6,3,3
2188,3,3,6,1,2
2189,5,1,2,6,3
2190,6,4,1,4,2
2191,1,1,2,6,1
2192,1,1,2,6,2
2193,5,1,2,5,3
2194,1,1,2,6,2
2195,1,1,2,6,2
2196,6,2,1,4,2
2197,6,2,3,4,2
2198,2,6,3,3,3
2199,5,1,2,6,2
2200,1,1,2,6,3
2201,1,1,2,6,3
2202,1,1,2,6,3
2203,3,3,1,1,2
2204,3,3,1,1,2
2205,6,2,6,4,3
2206,3,3,1,1,3
2207,3,1,2,4,3
2208,6,2,2,4,2
2209,3,3,2,6,2
2210,3,2,1,4,2
2211,6,3,3,4,2
2212,6,2,3,4,3
2213,6,3,6,4,2
2214,6,6,6,4,3
2215,3,2,1,1,2
2216,3,3,1,4,2
2217,1,3,2,1,2
2218,6,6,6,3,2
2219,6,6,1,4,2
2220,6,2,3,4,3
2221,1,1,2,6,3
2222,1,1,2,6,2
2223,3,3,1,1,2
