,Actin,CD107a,CD11c,CD20,CD21,CD31,CD3e,CD4,CD45,CD45RO,CD68,CD8,DAPI_2,E_CAD,Histone_H3,Ki67,Pan_CK,Podoplanin
362,0.0,9885659.0,4782774.0,535540.0,38230717.0,0.0,4542321.0,4708627.0,8897494.0,19504615.0,5024791.0,16871841.0,7350309.0,30145716.0,4316423.0,14080206.0,0.0,17652904.0
363,0.0,8429145.0,4181485.0,107685.0,52138852.0,0.0,5410529.0,4542777.0,10674169.0,18167370.0,4921154.0,13591954.0,10147401.0,28302679.0,4489717.0,12722240.0,0.0,15546201.0
364,0.0,24467066.0,13926723.0,29796.0,79053784.0,0.0,23920837.0,17297282.0,24225144.0,74903214.0,16955139.0,72602795.0,12964911.0,79118260.0,12815885.0,70498416.0,0.0,70850319.0
365,0.0,4551519.0,2767833.0,13628.0,31326307.0,0.0,4308538.0,3359788.0,6212383.0,15806667.0,3539178.0,11805913.0,7847158.0,20035400.0,3559370.0,11514143.0,0.0,14078984.0
366,0.0,18392734.0,11827127.0,117896.0,86479556.0,0.0,14150991.0,12581768.0,19756735.0,63993429.0,14412557.0,57442599.0,15896469.0,78309874.0,11699222.0,53851086.0,0.0,63668062.0
367,0.0,22683427.0,14634556.0,222599.0,96171555.0,0.0,15054730.0,13186368.0,24115423.0,64787038.0,15946517.0,64759529.0,13736245.0,76406999.0,12141504.0,59779142.0,0.0,63113331.0
368,0.0,15295531.0,10866295.0,806325.0,93508675.0,0.0,14513783.0,11271430.0,22616410.0,57296833.0,13262036.0,59776991.0,10937861.0,63902751.0,11063520.0,55353020.0,0.0,57092632.0
369,0.0,10639092.0,7706322.0,14701.0,49895420.0,0.0,10325198.0,6706032.0,11335993.0,33573686.0,7299707.0,31090814.0,10916872.0,44016107.0,6583042.0,26084341.0,0.0,30035812.0
370,0.0,5943185.0,3576440.0,54716.0,19862175.0,0.0,4154013.0,3746041.0,5796680.0,14524113.0,4332277.0,12305910.0,8550958.0,20507451.0,5028751.0,10073490.0,0.0,12770629.0
371,0.0,9371554.0,4123229.0,315247.0,38350513.0,0.0,4552316.0,4255719.0,8579274.0,20804213.0,5055772.0,17852029.0,11728977.0,31943214.0,4823855.0,15830203.0,0.0,19730578.0
372,0.0,13064518.0,7449305.0,246882.0,51973860.0,0.0,8487057.0,7360122.0,11409673.0,36483554.0,8252690.0,36015893.0,5822031.0,40376090.0,6140437.0,34399399.0,0.0,35608507.0
373,0.0,23682911.0,13064824.0,6029.0,74250400.0,0.0,14801676.0,13301126.0,20498589.0,64000308.0,16685936.0,55917228.0,15849860.0,74990635.0,13776248.0,53964311.0,0.0,59584363.0
374,0.0,22597916.0,13447775.0,1043.0,73088511.0,0.0,14651038.0,13129968.0,19282802.0,68309811.0,15090601.0,60089194.0,12313606.0,74159984.0,11327794.0,59515641.0,0.0,65076418.0
375,0.0,8946431.0,5630977.0,36475.0,37870711.0,0.0,5867541.0,5369984.0,9253160.0,26210550.0,5895512.0,23401704.0,10245605.0,33939035.0,5337737.0,21792630.0,0.0,24074783.0
376,0.0,4783182.0,2175567.0,163942.0,26027425.0,0.0,2286368.0,2139888.0,5068146.0,7961989.0,2609131.0,8118038.0,6201540.0,14982595.0,2713632.0,6609149.0,0.0,7833813.0
377,0.0,15515833.0,10998833.0,188988.0,54788243.0,0.0,15946211.0,10761973.0,15831114.0,52162660.0,11980380.0,80074130.0,12623447.0,59426665.0,9510322.0,45627759.0,0.0,51443971.0
378,0.0,13553392.0,10821721.0,49605.0,60701596.0,0.0,13822040.0,11350624.0,16793919.0,52132889.0,12787238.0,55470012.0,9319599.0,58041509.0,10714785.0,46393762.0,0.0,50542423.0
379,0.0,10695792.0,8708168.0,153253.0,58205957.0,0.0,10394118.0,9080245.0,14542690.0,42786496.0,10319054.0,42055623.0,8814449.0,52047718.0,8526061.0,35823354.0,0.0,41036063.0
380,0.0,6053428.0,2531137.0,135565.0,22603058.0,0.0,3073086.0,2608743.0,5954875.0,8447086.0,3133925.0,10451294.0,8426684.0,14870502.0,2902259.0,6788242.0,0.0,8257012.0
381,0.0,4624389.0,3516206.0,553913.0,27566014.0,0.0,4120795.0,3534756.0,7355142.0,17073076.0,3768444.0,17155225.0,2829223.0,21892937.0,3040823.0,15540065.0,0.0,15654214.0
382,0.0,9694920.0,6927232.0,291.0,41614931.0,0.0,7665054.0,6867805.0,10612455.0,36275851.0,7609948.0,30132653.0,6163092.0,44128245.0,6211387.0,28225216.0,0.0,32532827.0
383,0.0,11349367.0,5493030.0,107129.0,49123204.0,0.0,6229646.0,5325994.0,13777305.0,13717354.0,6888177.0,13663214.0,16257963.0,23118265.0,5923743.0,10767935.0,0.0,13737285.0
384,0.0,5966776.0,3780690.0,43923.0,21696687.0,0.0,3944497.0,3559495.0,5828817.0,14749792.0,3883823.0,12910886.0,5817240.0,20256766.0,3445976.0,12372412.0,0.0,13438160.0
385,0.0,15838943.0,10546769.0,20354.0,50743781.0,0.0,13882084.0,11620487.0,17248427.0,47521764.0,13333917.0,49543041.0,8187521.0,52700244.0,9907489.0,43871209.0,0.0,47791911.0
386,0.0,6800447.0,3607657.0,38162.0,25303444.0,0.0,5123071.0,4276377.0,8605899.0,10773205.0,4425018.0,9225082.0,12018361.0,15446508.0,4845398.0,7143089.0,0.0,10101624.0
387,0.0,21487043.0,15971063.0,89226.0,106447905.0,0.0,21782111.0,17956011.0,28842615.0,82818624.0,19034179.0,82845227.0,15604569.0,99398150.0,14403875.0,75263485.0,0.0,81663024.0
388,0.0,14487008.0,9679018.0,213934.0,68890429.0,0.0,11906095.0,9903263.0,17359194.0,40630324.0,11266798.0,41869907.0,9662557.0,52521026.0,9193915.0,38215751.0,0.0,40893487.0
389,0.0,6395642.0,3301311.0,145611.0,29793961.0,0.0,3579185.0,3232912.0,7769696.0,15749456.0,3974878.0,13310005.0,10415035.0,23294845.0,3393720.0,11970670.0,0.0,15527833.0
390,0.0,9786756.0,4545094.0,146838.0,39140061.0,0.0,14915351.0,8106675.0,10591642.0,38800829.0,5530563.0,17800612.0,15036335.0,31258968.0,4673680.0,16797958.0,0.0,20811921.0
391,0.0,8636080.0,4534996.0,154909.0,41015017.0,0.0,8051741.0,5403149.0,9527397.0,22334459.0,4835854.0,14521858.0,11409560.0,24469042.0,4990412.0,13139102.0,0.0,16069579.0
392,0.0,11566334.0,8446127.0,72806.0,44921915.0,0.0,8500799.0,8028001.0,13722989.0,30276258.0,8833266.0,27146883.0,18109105.0,41064828.0,8334660.0,23628999.0,0.0,27163229.0
393,0.0,10716298.0,6212095.0,116531.0,54169198.0,0.0,7738457.0,6429106.0,10764522.0,39267501.0,7021579.0,36952771.0,6037410.0,45388999.0,6996645.0,37247810.0,0.0,36554971.0
394,0.0,7891556.0,3996863.0,152329.0,34724472.0,0.0,4771544.0,4047390.0,10923195.0,11582608.0,5058532.0,15048273.0,13452176.0,18821540.0,4488332.0,8330619.0,0.0,11431456.0
395,0.0,12064317.0,6927386.0,516922.0,66809756.0,0.0,7239083.0,6319891.0,15824178.0,24832011.0,7898200.0,25719105.0,13936033.0,42803401.0,7452223.0,27039323.0,0.0,24793037.0
396,0.0,21523668.0,16714783.0,100812.0,96994594.0,11205.0,20776928.0,17361263.0,26032954.0,88562107.0,19777653.0,89407861.0,12006397.0,108488182.0,14709042.0,86103564.0,0.0,90098131.0
397,0.0,9830907.0,6607247.0,0.0,36077230.0,0.0,7660951.0,8193461.0,9554370.0,35824262.0,7757033.0,36588539.0,7326771.0,55819630.0,7047856.0,30161584.0,0.0,32777434.0
398,0.0,17750094.0,11202075.0,151027.0,52397760.0,0.0,10296766.0,10055663.0,16325419.0,36203827.0,11474103.0,36068860.0,14393450.0,45920762.0,8906115.0,32454654.0,0.0,37403592.0
399,0.0,7126722.0,4121975.0,325736.0,26068765.0,0.0,4967929.0,4051420.0,9271759.0,14436185.0,5077277.0,14993848.0,11583568.0,19259247.0,3786306.0,12078066.0,0.0,15696582.0
400,0.0,8160914.0,4213897.0,72858.0,37782302.0,0.0,4639928.0,4071380.0,8573480.0,20956721.0,5112396.0,17870903.0,8688052.0,27443679.0,4546302.0,17205111.0,0.0,20264061.0
401,0.0,4727258.0,2585533.0,70507.0,22219344.0,0.0,5338309.0,2638742.0,5266838.0,15169737.0,3155652.0,17129641.0,8394415.0,19244171.0,3000199.0,9856526.0,0.0,13026267.0
402,0.0,14843886.0,6999311.0,0.0,31637144.0,3868.0,6698780.0,8602143.0,9193331.0,33470904.0,8128787.0,29511774.0,15998410.0,102120767.0,9176229.0,26393201.0,0.0,32702468.0
403,0.0,7204928.0,3911956.0,20009.0,31934867.0,0.0,4230313.0,3970315.0,6989813.0,23703807.0,4406143.0,18830995.0,7058752.0,26344356.0,4112170.0,17856831.0,0.0,18681103.0
404,0.0,7127287.0,3572130.0,30965.0,47878170.0,0.0,4521765.0,4328819.0,9287274.0,16492863.0,4237698.0,10445104.0,8411377.0,21404460.0,4525842.0,9343217.0,0.0,11448598.0
405,0.0,8075536.0,10404610.0,180.0,44842976.0,0.0,11426611.0,9390202.0,14295577.0,39512641.0,10366624.0,39346393.0,2945721.0,40152742.0,7611189.0,39271089.0,0.0,40869502.0
406,0.0,9356591.0,5794312.0,0.0,29248337.0,0.0,5575230.0,6197008.0,8237901.0,27251066.0,6244444.0,26541486.0,7004790.0,30761258.0,4367727.0,23395414.0,0.0,26818796.0
407,0.0,9617320.0,4011996.0,42531.0,31581076.0,0.0,4110479.0,3921502.0,8280090.0,10339214.0,4950528.0,8711086.0,10106173.0,17374714.0,4535027.0,7237446.0,0.0,9217117.0
408,0.0,12073062.0,9051763.0,60526.0,63206858.0,0.0,11917335.0,8954164.0,14859892.0,47640219.0,10566678.0,44545225.0,10540286.0,53281781.0,8789804.0,41911209.0,0.0,47122555.0
409,0.0,4776767.0,2292573.0,127647.0,21676953.0,0.0,2660370.0,2256917.0,4850633.0,8544538.0,2752367.0,6829003.0,6134843.0,15021540.0,2648920.0,7053191.0,0.0,8442276.0
410,0.0,10390289.0,5143054.0,146966.0,49010011.0,0.0,5448844.0,4879525.0,12877571.0,16869092.0,6366765.0,16592413.0,15520767.0,26632491.0,6242854.0,14263464.0,0.0,17342126.0
411,0.0,7862704.0,4703905.0,55768.0,36975557.0,0.0,5155633.0,4865663.0,8528209.0,18968754.0,5668323.0,16160615.0,9783729.0,32856726.0,4762634.0,13238528.0,0.0,18083284.0
412,0.0,12297400.0,8670284.0,267462.0,63005225.0,0.0,9796865.0,8611544.0,14918572.0,37249398.0,9672097.0,38222110.0,10578359.0,47913066.0,7945240.0,34451887.0,0.0,37534151.0
413,0.0,5094028.0,2966286.0,60.0,11784518.0,0.0,3408397.0,2866737.0,4895332.0,10818932.0,3591893.0,9305365.0,10289741.0,11909699.0,3272130.0,6286648.0,0.0,9484437.0
414,0.0,25302353.0,16973627.0,598554.0,134282067.0,0.0,21309279.0,17811290.0,33107631.0,86980458.0,20807449.0,88520350.0,20303096.0,113125578.0,17190901.0,78953705.0,0.0,87133592.0
415,0.0,12833198.0,8864045.0,116232.0,56308560.0,0.0,11401553.0,8778140.0,14748057.0,44712609.0,9784904.0,43409660.0,13224273.0,53271951.0,8266959.0,36404086.0,0.0,40858743.0
416,0.0,8224044.0,4770315.0,18830.0,64454016.0,0.0,5447414.0,5236858.0,10866635.0,19717837.0,5981347.0,16672804.0,14852570.0,31418349.0,6141817.0,25567075.0,0.0,18351391.0
417,0.0,12409750.0,8177114.0,82812.0,42948130.0,0.0,9452096.0,8450531.0,13950079.0,38412847.0,9697287.0,34636619.0,11619513.0,43597449.0,8583501.0,31146041.0,0.0,35054992.0
418,0.0,12739125.0,6187512.0,275490.0,36171900.0,0.0,7820542.0,6818784.0,12276541.0,23018469.0,8005999.0,27501687.0,12798971.0,32986645.0,6934869.0,18798524.0,0.0,23231735.0
419,0.0,5769233.0,2835464.0,70103.0,20791664.0,0.0,3070108.0,2789741.0,5169951.0,10808631.0,3267754.0,9175320.0,5864095.0,16936405.0,3095878.0,8313587.0,0.0,9680975.0
420,0.0,6834862.0,4101673.0,6668.0,22270684.0,0.0,7421719.0,3949410.0,7685389.0,17683392.0,4834671.0,30684835.0,12463414.0,21673022.0,4202187.0,53260467.0,0.0,16384087.0
421,0.0,6668380.0,2936844.0,0.0,17711829.0,0.0,3055180.0,2954393.0,5253054.0,13013970.0,3518616.0,9189014.0,7286789.0,17000785.0,3600672.0,8515365.0,0.0,10093763.0
422,0.0,7033210.0,3976495.0,135262.0,25900757.0,0.0,5105950.0,4740427.0,7476901.0,17284750.0,4677332.0,14114966.0,8669247.0,20842130.0,3810244.0,13026480.0,0.0,16573546.0
423,0.0,7708883.0,5240174.0,0.0,17398829.0,0.0,5402876.0,5185567.0,8051654.0,16116006.0,6168688.0,13701837.0,11696615.0,17507658.0,5343296.0,10323409.0,0.0,14453288.0
424,0.0,6473724.0,3522553.0,145191.0,32293351.0,0.0,4073083.0,3801949.0,7998673.0,14156564.0,4361736.0,10720560.0,11178125.0,19158058.0,4125139.0,9842676.0,0.0,12721217.0
425,0.0,19931147.0,17081811.0,0.0,90563396.0,0.0,20343758.0,18247934.0,24282902.0,94760280.0,19800706.0,89573654.0,10964547.0,104990015.0,16152239.0,83152168.0,0.0,90552295.0
426,0.0,7240430.0,2264958.0,0.0,7885318.0,0.0,1815757.0,3226025.0,2360704.0,10798764.0,3095785.0,8526384.0,7028139.0,57426333.0,4004330.0,7495739.0,0.0,10099995.0
427,0.0,12726445.0,6492963.0,94755.0,76655031.0,0.0,6315956.0,6015797.0,12247368.0,23733617.0,7195057.0,18634030.0,16329949.0,37660712.0,7145909.0,28950130.0,0.0,22064578.0
428,0.0,8825719.0,3580536.0,107573.0,44184041.0,0.0,9311327.0,5575605.0,10089427.0,39457234.0,4624815.0,36354592.0,13902234.0,23125631.0,3895221.0,14509920.0,0.0,16885653.0
429,0.0,11024909.0,10631246.0,30201.0,46489326.0,0.0,9793327.0,8821488.0,16510501.0,32645525.0,9897899.0,33949242.0,13981812.0,39606524.0,8609084.0,28594465.0,0.0,32386211.0
430,0.0,11699090.0,6159742.0,116469.0,32167179.0,0.0,6895076.0,6137453.0,10610310.0,29679442.0,6915118.0,24480030.0,13781092.0,31762367.0,6369175.0,23769173.0,0.0,24583499.0
431,0.0,14186991.0,8144970.0,416238.0,66569541.0,0.0,9295327.0,8313412.0,14831586.0,37102262.0,9662742.0,33161743.0,12961769.0,49161762.0,8524727.0,29490373.0,0.0,34093609.0
432,0.0,9206854.0,5122506.0,64394.0,42737492.0,0.0,4924096.0,4940542.0,7818375.0,27398971.0,5274272.0,23377675.0,5296068.0,41338097.0,4782401.0,21678587.0,0.0,25163576.0
433,0.0,8380783.0,4218392.0,116274.0,37637674.0,0.0,4612776.0,4146337.0,10347922.0,15989565.0,5381243.0,16155401.0,13476685.0,22750386.0,4491494.0,13780205.0,0.0,16839466.0
434,0.0,9568885.0,4118430.0,122882.0,53691033.0,0.0,4610338.0,4143181.0,12369538.0,14168415.0,5541985.0,14793184.0,10097934.0,24410043.0,5362259.0,12171798.0,0.0,14288339.0
435,0.0,20303277.0,9312799.0,0.0,42888032.0,0.0,9063589.0,12574373.0,12948985.0,46283545.0,10969093.0,42792845.0,8557553.0,149360141.0,11030350.0,38429373.0,0.0,44327017.0
436,0.0,12597489.0,8971993.0,230667.0,46877120.0,0.0,9939773.0,10667147.0,13443666.0,46880422.0,9761427.0,51339242.0,6714696.0,67536683.0,8394947.0,40472491.0,0.0,44777457.0
437,0.0,12118730.0,8127117.0,85743.0,42221613.0,0.0,9180479.0,8480799.0,12889995.0,34695942.0,10234151.0,31858480.0,12817196.0,43773021.0,8115587.0,27372052.0,0.0,32755646.0
438,0.0,10155726.0,4887395.0,270087.0,44280413.0,0.0,5223900.0,4802485.0,9789334.0,19413019.0,5756356.0,16349605.0,12818918.0,29377077.0,5363769.0,14779083.0,0.0,18606725.0
439,0.0,6094679.0,3015979.0,0.0,13420337.0,0.0,3126755.0,2968289.0,4732595.0,12526161.0,3492922.0,8404694.0,6935632.0,12717986.0,3514280.0,7055198.0,0.0,8819724.0
440,0.0,14685067.0,9048530.0,234813.0,57249314.0,0.0,10366539.0,9249698.0,16272730.0,37660708.0,10719636.0,33149168.0,17540262.0,57861178.0,8912741.0,29421646.0,0.0,36896697.0
441,0.0,6876355.0,3144204.0,0.0,13913857.0,63.0,3278065.0,3929354.0,4368212.0,14822692.0,3827831.0,13422965.0,6351193.0,52508733.0,4487852.0,11573768.0,0.0,13980014.0
442,0.0,16288061.0,6334506.0,375701.0,82131011.0,0.0,6865804.0,6242915.0,18046176.0,21553530.0,7985863.0,21891143.0,19263759.0,51595414.0,7610267.0,16767704.0,0.0,22112292.0
443,0.0,13684497.0,9311646.0,125338.0,52635324.0,1260.0,10326554.0,8891400.0,15631064.0,38972488.0,9521890.0,40869126.0,9403958.0,59232097.0,8020464.0,36397351.0,0.0,36781505.0
444,0.0,27396141.0,14792778.0,210885.0,98721539.0,0.0,19550453.0,15765861.0,27524010.0,81823911.0,18468691.0,83465868.0,13713513.0,95875669.0,14208981.0,77788466.0,0.0,83942878.0
445,0.0,8428752.0,6735074.0,112891.0,33183980.0,0.0,5127511.0,5705328.0,9393366.0,16296209.0,5467975.0,18059930.0,10444524.0,29289621.0,5136814.0,12655537.0,0.0,15459878.0
446,0.0,9779344.0,8215601.0,0.0,53028331.0,0.0,10670956.0,8459261.0,13579554.0,52013640.0,9593946.0,52184063.0,6639930.0,52237458.0,7477855.0,50778100.0,0.0,49751603.0
447,0.0,13848953.0,10293506.0,0.0,39262520.0,0.0,11442167.0,10857304.0,14827383.0,39332431.0,11759855.0,33884478.0,12048948.0,48840269.0,10305953.0,31915004.0,0.0,35366458.0
448,0.0,4330365.0,1686609.0,327941.0,17297600.0,0.0,2557092.0,1647788.0,4151892.0,6148293.0,2018058.0,13608583.0,3717846.0,9797602.0,1740071.0,3876407.0,0.0,5556157.0
449,0.0,11963195.0,6128075.0,237607.0,54323701.0,0.0,6058640.0,5817469.0,11440570.0,26298448.0,6784392.0,22157169.0,14166599.0,39933518.0,6196307.0,20930764.0,0.0,25424948.0
450,0.0,9652522.0,4414878.0,111819.0,44220086.0,0.0,8779124.0,8265991.0,12580493.0,42758727.0,5422714.0,15257327.0,16094297.0,24749975.0,5084035.0,12766805.0,0.0,18446531.0
451,0.0,18930087.0,15086812.0,12496.0,98008828.0,0.0,19265766.0,15901824.0,25941054.0,81743267.0,17893491.0,82506500.0,9688815.0,89754606.0,13861814.0,77148986.0,0.0,80599252.0
452,0.0,14714716.0,7879303.0,80895.0,31988602.0,0.0,7756795.0,7810366.0,12085336.0,31991058.0,9092654.0,31652395.0,14486115.0,30850575.0,7405542.0,32259431.0,0.0,31613969.0
453,0.0,20973175.0,9618038.0,95338.0,44346231.0,0.0,9516348.0,9342683.0,15013602.0,21660641.0,10659887.0,22990256.0,9686778.0,34058313.0,8682942.0,19596703.0,0.0,23715962.0
454,0.0,10094890.0,5788626.0,66448.0,37764248.0,0.0,6315923.0,5876009.0,9578900.0,28017400.0,6586798.0,21549561.0,15374774.0,34187041.0,6429791.0,20032738.0,0.0,22492713.0
455,0.0,18871978.0,8812413.0,403930.0,50342477.0,0.0,7725650.0,7547761.0,14033060.0,32951737.0,9462989.0,30729773.0,16193905.0,42941921.0,7649395.0,27798715.0,0.0,31685388.0
456,0.0,10593344.0,6858129.0,392822.0,67816226.0,0.0,8162213.0,6907584.0,13387977.0,35561205.0,7740850.0,32388886.0,10031899.0,46234882.0,7191214.0,31276061.0,0.0,33542015.0
457,0.0,7611960.0,3634817.0,73917.0,37026576.0,0.0,4016035.0,3631047.0,9182068.0,8118954.0,4551431.0,7572828.0,11465871.0,16696452.0,4955307.0,6253859.0,0.0,8193142.0
458,0.0,5389652.0,4771621.0,73614.0,32645541.0,0.0,6384397.0,5047034.0,8274305.0,28853328.0,5590060.0,28840887.0,4872441.0,31186745.0,4284604.0,28085867.0,0.0,27888797.0
459,0.0,20516780.0,11529321.0,0.0,63060109.0,0.0,11263228.0,14338966.0,16467878.0,66333866.0,12455358.0,62835078.0,13428640.0,142769705.0,11919370.0,57414298.0,0.0,63578580.0
460,0.0,5639918.0,2672933.0,9640.0,19319537.0,0.0,2768721.0,2927436.0,5093799.0,10551934.0,3271920.0,6996606.0,6117186.0,11692286.0,3185097.0,4871729.0,0.0,7969571.0
461,0.0,7981705.0,3676071.0,153531.0,34426267.0,0.0,4060123.0,3492009.0,9274157.0,11523402.0,4823166.0,11301060.0,11500657.0,18802334.0,4568164.0,9131666.0,0.0,11328082.0
462,0.0,6276038.0,4022026.0,28211.0,25575514.0,0.0,5063904.0,3961459.0,7348975.0,17833608.0,4626049.0,18019210.0,10169976.0,21972206.0,4726252.0,14981375.0,0.0,15840940.0
463,3900.0,13265502.0,6368637.0,153761.0,70043315.0,0.0,5736920.0,5826926.0,11632256.0,25953920.0,6615231.0,22249346.0,13937417.0,39741743.0,6367336.0,20871683.0,0.0,24788375.0
464,0.0,8242083.0,4761480.0,25930.0,38867105.0,0.0,6239745.0,5027792.0,8665345.0,32053626.0,5728702.0,32567804.0,5819654.0,36637785.0,4668015.0,31105194.0,0.0,31421861.0
465,0.0,20365658.0,10380177.0,101658.0,52873458.0,0.0,14750222.0,10717896.0,17998368.0,51898281.0,11471056.0,65304374.0,14223551.0,69810524.0,9800602.0,40797218.0,0.0,45985415.0
466,0.0,9319089.0,5070536.0,31411.0,28914350.0,0.0,5595220.0,5200852.0,8898681.0,17803178.0,5979859.0,13544644.0,11622988.0,24306983.0,5922245.0,15271599.0,0.0,14696516.0
467,0.0,2506176.0,1148832.0,19823.0,21403583.0,0.0,1269595.0,1274524.0,2914197.0,4219588.0,1481025.0,4003052.0,2934631.0,9674148.0,1307457.0,3263567.0,0.0,3955308.0
468,0.0,3148717.0,1702390.0,56366.0,23518719.0,0.0,1866765.0,1654145.0,5136411.0,3816382.0,2159357.0,3365573.0,4877092.0,8059629.0,1981805.0,2997772.0,0.0,3557590.0
469,0.0,9388633.0,4389411.0,0.0,21518846.0,0.0,4532590.0,5620623.0,5901689.0,23427995.0,5488934.0,21126204.0,3655876.0,67666565.0,5222411.0,19892471.0,0.0,22100894.0
470,0.0,10023776.0,4774859.0,5806.0,35960304.0,0.0,4497250.0,5274233.0,8425965.0,18771292.0,5190142.0,15381875.0,12715378.0,23180891.0,4396709.0,20126889.0,0.0,17270784.0
471,0.0,6590411.0,3125820.0,119527.0,50246500.0,0.0,3609764.0,3444935.0,7964670.0,6311218.0,4000255.0,7968621.0,8763599.0,19803265.0,3781338.0,4692807.0,0.0,6742387.0
472,0.0,11188250.0,7519850.0,21321.0,55167730.0,0.0,7527179.0,7106982.0,13654139.0,27297986.0,8036448.0,27836777.0,14485193.0,50123375.0,8159964.0,24076235.0,0.0,28074966.0
473,0.0,10594306.0,6244200.0,42057.0,23410498.0,0.0,3957962.0,4749623.0,6983352.0,14975109.0,4957719.0,13835717.0,7938356.0,20372750.0,4643397.0,11849269.0,0.0,13739274.0
474,0.0,4189552.0,2301129.0,304.0,15737831.0,0.0,3002469.0,2736575.0,3981032.0,9677340.0,2724476.0,8305874.0,5329289.0,12909497.0,2493064.0,7296068.0,0.0,8749271.0
475,0.0,8722412.0,2931121.0,54725.0,29488614.0,0.0,2838771.0,2812617.0,5963536.0,8404006.0,3370626.0,7174434.0,5305056.0,22825473.0,3359297.0,5752062.0,0.0,7606764.0
476,0.0,12117741.0,6855629.0,680.0,31000617.0,0.0,7060227.0,6624876.0,10954180.0,25865533.0,7670527.0,22627212.0,13036616.0,28897983.0,6336659.0,19470547.0,0.0,23869863.0
477,0.0,28817077.0,19138091.0,6456.0,97319763.0,91629.0,21627668.0,18984818.0,27773527.0,85169337.0,21848830.0,86953547.0,20670932.0,134574423.0,16272180.0,82378632.0,0.0,87457155.0
478,0.0,18851865.0,18687669.0,196216.0,108830248.0,0.0,22362679.0,18283100.0,31032823.0,89876197.0,20219546.0,91636069.0,14065402.0,97191370.0,15862381.0,86742291.0,0.0,89261799.0
479,0.0,12960017.0,5437324.0,0.0,24564937.0,2378.0,5345446.0,7160300.0,7614872.0,26426058.0,7011717.0,23852226.0,3089367.0,76681110.0,6223248.0,20824481.0,0.0,24164496.0
480,0.0,13138759.0,7395276.0,95582.0,60864632.0,0.0,8678469.0,7657981.0,13179275.0,32612935.0,8341949.0,31108316.0,11530471.0,50846972.0,8045622.0,27927653.0,0.0,30561335.0
481,0.0,23363252.0,18084041.0,286572.0,117136849.0,0.0,23668075.0,19302608.0,33040998.0,93732877.0,21461098.0,95608502.0,15768912.0,108004677.0,17470542.0,87777663.0,0.0,91635448.0
482,0.0,10952632.0,8293737.0,382580.0,64873805.0,0.0,10680650.0,8661142.0,16882975.0,41356216.0,10312313.0,39748411.0,10800659.0,46263457.0,7997277.0,37757475.0,0.0,41199185.0
483,0.0,4784522.0,2609014.0,170152.0,40294167.0,0.0,2925747.0,2812820.0,6649501.0,9280535.0,3252336.0,8025057.0,7852765.0,17250281.0,3046902.0,6772666.0,0.0,9024059.0
484,0.0,14704581.0,7677574.0,262388.0,63690872.0,0.0,8170555.0,7345036.0,14488800.0,33478484.0,8493205.0,35051952.0,15795913.0,49073649.0,8249640.0,30881942.0,0.0,32756043.0
485,0.0,14939490.0,7849685.0,313213.0,66673532.0,0.0,7901012.0,7935154.0,12767636.0,33060364.0,8459649.0,30355585.0,9552674.0,52066713.0,7651420.0,26509968.0,0.0,30165674.0
486,0.0,12570317.0,6468375.0,278877.0,45816527.0,0.0,7525825.0,6685682.0,11813506.0,24891354.0,7673391.0,20904268.0,13152730.0,39900666.0,7437286.0,17734829.0,0.0,22657972.0
487,0.0,9839218.0,4421184.0,3405.0,19275217.0,0.0,5217288.0,4505328.0,8012807.0,16748107.0,5702751.0,14773175.0,11018253.0,16791975.0,5419939.0,12618305.0,0.0,14949757.0
488,0.0,12802434.0,8504992.0,128911.0,72049901.0,0.0,10487349.0,8955351.0,15899528.0,50450528.0,10427835.0,50306777.0,9462170.0,67519804.0,8529015.0,46167626.0,0.0,50603703.0
489,0.0,9092137.0,4985916.0,83258.0,44109628.0,0.0,4591661.0,4277108.0,9716499.0,11449287.0,5252246.0,11414945.0,11782398.0,22607120.0,5870063.0,9164104.0,0.0,11557769.0
490,0.0,17435602.0,7908693.0,0.0,38167092.0,0.0,7325217.0,8962682.0,11281021.0,33416622.0,8853639.0,30506074.0,12263800.0,69115030.0,7634029.0,27229647.0,0.0,32367846.0
491,0.0,10205333.0,6062734.0,511.0,27018144.0,0.0,7780127.0,5928163.0,11033314.0,22452649.0,7170146.0,27190966.0,10900955.0,25101768.0,6317616.0,18858491.0,0.0,20028589.0
492,0.0,16429412.0,15059344.0,979732.0,104281953.0,0.0,20772382.0,15939019.0,27011133.0,91221018.0,18734689.0,92751400.0,12550628.0,96162160.0,14815243.0,88724034.0,0.0,93539638.0
493,0.0,20074830.0,9187381.0,0.0,36565347.0,0.0,7847427.0,11113236.0,11681955.0,40478282.0,11020499.0,34965118.0,12572146.0,95330008.0,9105835.0,31647294.0,0.0,37638672.0
494,0.0,6951390.0,4402072.0,1799.0,33309679.0,0.0,5261170.0,4508989.0,6636918.0,28430016.0,4990383.0,24983559.0,5697220.0,32432788.0,4459481.0,24805511.0,0.0,26646744.0
495,0.0,9612058.0,3780629.0,320319.0,73971396.0,0.0,3938467.0,3723891.0,11621317.0,9313219.0,4646045.0,8649402.0,8061206.0,28105937.0,4563609.0,6719808.0,0.0,8848543.0
496,0.0,16031286.0,10104503.0,54360.0,72194165.0,0.0,10189472.0,9324267.0,17252764.0,36979024.0,11071190.0,37275437.0,15967985.0,52720226.0,9687134.0,31293888.0,0.0,35532940.0
